logBB,BBclass,Check,smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-1.57,0,2,O=C(O)c1nc2ccc(C(F)(F)F)cc2nc1NCc1ccc(C(F)(F)F)cc1,12.871730757247292,-4.6159123257761445,12.871730757247292,0.04585174131891301,0.5883817484160808,415.29300000000006,404.2050000000001,415.075545912,152,0,0.41598952201322853,-0.47640720896224803,0.47640720896224803,0.41598952201322853,0.8620689655172413,1.4482758620689655,2.0,19.417023275022473,10.121378975776803,2.311646179492735,-2.1189176486147847,2.3149901954343606,-2.119013945318105,5.935645235903411,-0.13792277111790957,1.9188085293520643,1062.1100010918465,21.39697674656903,14.266234580533029,14.266234580533029,13.447526874062962,7.972559410954559,7.972559410954559,5.975461435379815,5.975461435379815,3.93535059389651,3.93535059389651,2.5003862785838056,2.5003862785838056,-3.369999999999999,1782927.890676385,20.366465226274137,7.224726800897827,4.553724787555902,158.56805673018087,10.423315998847038,0.0,11.51179077268349,0.0,0.0,18.3219023228388,0.0,14.76249422596624,26.34249028604892,0.0,12.13273413692322,35.89528683400505,6.544756405912575,22.160304418626517,36.24355486496145,22.820569501019403,0.0,9.967957041894417,0.0,18.897353440799524,5.316788604006331,64.84885194917072,0.0,0.0,5.316788604006331,32.16035306388395,0.0,0.0,21.04378972468697,18.897353440799524,0.0,27.178819654011267,42.46456947923127,0.0,11.033401435232523,0.0,75.11,35.14273330108125,36.24355486496145,0.0,23.396020618980128,5.563451491696996,30.33183534230805,12.13273413692322,0.0,0.0,15.284745645900749,0.0,76.40846969137596,0.0,19.134406788631175,11.887088775822543,-2.200565626196383,-1.7653336400752528,6.59627825166415,-9.113484476482956,-0.11352643140589591,0.0,0.16666666666666666,29,2,5,0,0,0,2,1,3,4,2,11,4,0,0,0,3,4.977700000000001,90.27000000000001,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.54,0,2,CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(COS(=O)(=O)O)C(O)C(O)C2O)C1O,11.389836861202822,-5.023771349016087,11.389836861202822,0.7286970288938457,0.12571776250109826,543.4780000000003,518.2780000000004,543.0563903399999,200,0,0.3969446838835888,-0.3879455933320318,0.3969446838835888,0.3879455933320318,0.8235294117647058,1.3529411764705883,1.8529411764705883,32.253272391016345,9.953127097001872,2.50984145511673,-2.46008725367448,2.2907826221764904,-2.669340150371607,7.806669121248112,-0.343848130673507,2.265955723285404,911.1829975055339,26.007707210578268,17.217190908335418,18.850184070190867,15.49770823681923,9.373669179389777,12.10396592273,7.321895712258229,9.5042240049769,4.784567594816276,5.652451811929827,3.2553621711808756,3.867546468667924,-1.1100000000000005,8843207.702287504,29.122575127852322,11.301159240638349,7.957682908702028,192.3973951722905,45.06001443961,48.76960554338607,12.580053458670426,5.907179729351506,0.0,20.79800116329921,13.90003693145255,8.366170865299415,16.835593968657875,0.0,0.0,0.0,6.923737199690624,13.213763929025836,78.84502760101353,26.705180892650716,0.0,5.316788604006331,0.0,68.27339620174712,13.213763929025836,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,131.94433335067598,48.169298074070596,0.0,6.923737199690624,0.0,0.0,0.0,0.0,285.14,101.26860382373305,47.16276812693322,0.0,0.0,0.0,6.923737199690624,0.0,0.0,0.0,13.682959469305747,23.316088608780873,84.72741718938912,0.0,11.389836861202822,53.051470284569376,0.0,-0.7286970288938457,-1.556117590605776,-16.981646898058788,-1.0575595516563223,-10.01136993261322,0.9285714285714286,34,8,18,0,2,2,0,0,0,15,8,20,9,0,2,2,2,-5.599199999999991,101.04690000000004,0,5,5,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.54,0,2,NC(N)=Nc1nc(-c2ccc(O)c(O)c2)cs1,9.371712700512305,-0.19547220122616915,9.371712700512305,0.05606171789703507,0.3617517193892904,250.28300000000002,240.20299999999997,250.05244656,88,0,0.2123739616749428,-0.5042596178509078,0.5042596178509078,0.2123739616749428,1.2352941176470589,2.0,2.6470588235294117,32.1334899542749,10.142074593969253,2.065722815096573,-1.993133890753563,2.320300293631601,-2.213420596886838,7.133173119630572,0.40373839943427425,2.366771418977967,575.4349165872001,12.41384908344359,8.661204287601452,9.477700868529178,8.0585506480638,4.635526467624346,5.515179278879241,3.2554827354245277,4.09203562788567,1.9879831298011923,2.722487342048602,1.241412621893393,1.9564061459642477,-2.2799999999999994,8589.418660405434,11.212719279503268,4.30042799047808,2.4525783083358847,100.87702207559319,21.68038974400578,0.0,17.458578235311645,5.131558479839333,0.0,0.0,0.0,4.9839785209472085,4.992404732635669,11.336785877934737,0.0,18.19910120538483,10.94351426216291,5.693927994848461,10.213054789681411,22.427898926517905,0.0,4.9839785209472085,16.459739686960038,0.0,0.0,23.579163975850747,0.0,22.756403153113265,11.46733495432437,5.131558479839333,11.49902366656781,11.336785877934737,21.156587879372452,0.0,0.0,0.0,28.571568708486414,0.0,11.257379486545457,0.0,117.75000000000001,0.0,10.213054789681411,0.0,17.458578235311645,16.388937966384788,0.0,23.469520014857956,11.446429838927525,0.0,9.976383253582878,11.46733495432437,0.0,1.2800224395313677,7.983038076341648,20.758867537768605,11.78000284834881,-0.42428713151927333,4.455689562862181,0.0,0.0,0.0,0.0,17,6,6,0,0,0,1,1,2,5,4,7,2,0,0,0,2,1.1261999999999999,66.34940000000002,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.52,0,2,CCNc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,13.032376079691645,-3.3571420716087403,13.032376079691645,0.0681483712312081,0.5404579372298253,442.54500000000013,416.33700000000016,442.178709692,164,0,0.26992395677976966,-0.38233673271618007,0.38233673271618007,0.26992395677976966,1.1612903225806452,1.935483870967742,2.6451612903225805,32.23310198902002,10.193629044801673,2.2473618816199465,-2.3558061320691386,2.2495818958846194,-2.48842166818268,7.915220447016483,0.0741368950054092,1.455531043540092,1198.8003786459312,22.00986092169139,17.551619738615443,18.36811631954317,14.836649755057923,10.175146375269021,12.066557913327276,7.54341824017945,9.291873439363197,5.174724667822059,5.781217740116172,3.794504979725317,4.349624276693564,-3.27,11412061.982662866,20.980830083331842,8.462060546675604,4.739441748289878,181.05436572098233,20.100586586654494,5.693927994848461,5.817862777835028,10.023291153407584,5.907179729351506,0.0,9.51663204852391,13.401775505276145,0.0,0.0,0.0,43.321939610460284,55.51093680794057,11.943155458194965,13.212334168400758,44.0260311420423,0.0,14.867866772744893,0.0,6.923737199690624,53.91834441238317,48.2889739772312,0.0,0.0,14.938793199308897,17.19263532720215,0.0,0.0,68.17239469949962,10.023291153407584,0.0,17.412202378610907,42.595045982382736,0.0,10.902924932081056,0.0,110.43,10.023291153407584,13.212334168400758,0.0,5.907179729351506,37.560339893182324,35.208699574023626,0.0,30.462311845459514,23.95638106746432,24.906750241203312,0.0,25.35768802816522,0.0,24.712605270391755,4.111467332314862,2.739169738095327,0.8420061912600801,10.83514019713246,2.889112167902004,5.45328647968037,-3.3571420716087403,0.3333333333333333,31,3,9,0,1,1,1,2,3,6,3,10,6,0,1,1,4,2.3286,123.28240000000002,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-1.52,0,2,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C/C(C)=C\C=C\[C@@H](C)C(O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,14.448961224138337,-2.041592386125076,14.448961224138337,0.06363320891629387,0.10627369231779207,836.9800000000002,776.4999999999999,836.4207733600002,328,0,0.3121091952257161,-0.5067356780076969,0.5067356780076969,0.3121091952257161,0.95,1.6166666666666667,2.25,16.706169515101223,9.781252913810405,2.496415401315004,-2.375659224523801,2.5469655390278536,-2.461716436393999,6.230812999515681,-0.16022818655957796,1.6769177272474587,2090.347461776462,44.3772217407223,36.053884471834195,36.053884471834195,28.21404727522092,20.245623937467336,20.245623937467336,16.553294966989945,16.553294966989945,12.004723830937404,12.004723830937404,8.151218351083413,8.151218351083413,-5.16,5292779316707.906,45.91580686381301,18.624781334819833,9.259145484045431,350.27970099282516,54.69678712426053,23.35250188760002,5.749511833283905,5.907179729351506,5.783244946364939,11.756416440522447,19.392524076169995,0.0,5.101407525739723,0.0,51.496113649333395,26.97116648889232,88.17841907804244,52.98909366374336,58.86370034161918,40.33416524681676,0.0,9.90882225480501,28.77303171038529,92.01369592401478,45.653283751611355,52.82961988091657,0.0,22.99804733313562,10.05365155780638,5.687386274683562,22.99804733313562,0.0,129.855261623381,23.79966322954379,30.595361384336194,76.37187367992317,41.2406729315653,0.0,10.772448428929591,0.0,220.14999999999995,88.78286635172938,39.91624852641899,0.0,45.320522634914056,18.662617341894418,13.08951281182515,46.43371027513939,57.85565884290928,7.04767198267719,15.318105860596532,18.947451815200196,23.64178948933188,0.0,42.57326090910111,66.9379663183895,0.15125337152711005,-8.069293704505977,0.0,5.186689938881791,15.401079757762837,3.4272539195117506,0.5454545454545454,60,6,16,0,4,4,2,0,2,15,6,16,4,0,1,1,6,4.725520000000005,225.09619999999944,0,2,2,0,0,0,0,3,0,0,3,3,0,0,0,3,1,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,0,15,0,0,0,1,4,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.52,0,2,NCC(CC(=O)O)c1ccc(Cl)cc1,10.527246927577615,-0.837592592592592,10.527246927577615,0.05370275888133014,0.8026316327602356,213.664,201.56799999999996,213.055656304,76,0,0.3035124956383034,-0.48121368109919593,0.48121368109919593,0.3035124956383034,1.4285714285714286,2.0,2.4285714285714284,35.495691037100464,9.960079403984281,2.1274317986535753,-2.1171363346788663,2.199298363132916,-2.1563117150865905,6.30086976570525,-0.13693951108016506,2.782977187746648,310.402966410215,10.55204176387779,7.611741536483899,8.367670482502353,6.6302289553358005,4.305053781112119,4.683018254121346,3.082039597478802,3.5184753779507862,2.046947477345725,2.2989237926852093,1.2829985791968497,1.408986736866592,-1.06,1291.597724738647,11.017279752704791,4.97980295758765,3.0132151439158164,87.49008435321755,10.84019487200289,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,23.733674027155736,24.24094203453279,10.940539359902719,6.4208216229260096,9.901064578912528,17.570245178184365,0.0,0.0,5.733667477162185,12.338727669087403,6.544756405912575,34.85155307928476,0.0,0.0,5.733667477162185,0.0,0.0,11.600939890232516,17.62058908870513,4.794537184071822,0.0,17.9021791607844,24.26546827384644,5.022633313741326,0.0,0.0,63.32000000000001,5.969305287951849,4.794537184071822,0.0,12.338727669087403,11.567389719653901,5.563451491696996,0.0,12.13273413692322,12.13273413692322,0.0,22.441134762235407,0.0,5.717706793622798,10.527246927577615,9.288039948489685,6.410836640211641,-0.9720679012345679,7.091665406903502,0.05370275888133014,0.3273138699924414,0.0,0.3,14,3,3,0,0,0,1,0,1,2,2,4,4,0,0,0,1,1.857,55.50020000000002,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5,0,2,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,13.385114087700737,-1.4362704986978982,13.385114087700737,0.030064203260243172,0.4298292584463983,588.5620000000004,556.3060000000004,588.1842910839998,226,0,0.3099403857906003,-0.5016994790132149,0.5016994790132149,0.3099403857906003,0.8809523809523809,1.5714285714285714,2.261904761904762,16.754316205209765,9.657683374194141,2.556729925674996,-2.4731031128606737,2.566239958946187,-2.628380688161122,5.78632158425933,-0.36415389773560114,1.3182370054389008,1352.5325604550396,29.28336361358765,23.12834780335291,23.12834780335291,20.282427298526205,13.777144189299921,13.777144189299921,10.988221669433306,10.988221669433306,8.745948150865637,8.745948150865637,6.73540078130962,6.73540078130962,-3.330000000000001,5287664732.043723,27.500051524777703,10.435801723225586,4.258657173456175,240.2294879248509,57.95134876872255,24.41586555099321,35.57810079180605,12.542454139383732,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,0.0,47.87955994862805,11.835812092322787,39.4552314454906,62.745885952794374,5.969305287951849,0.0,0.0,11.835812092322787,55.94152864326395,34.226301317680736,40.95582274893743,0.0,28.747559166419524,18.947451815200196,0.0,28.747559166419524,0.0,92.51110779981833,28.478851953072066,11.835812092322787,35.63596410869131,24.26546827384644,0.0,0.0,0.0,160.83,66.82290882384797,20.11411936859394,0.0,37.25524173497738,28.189378141658796,0.0,14.219595082555067,31.189205473537065,0.0,0.0,42.63176658420044,51.526191497067586,0.0,13.385114087700737,32.515426995072225,2.0136756704618017,-1.0248544372798765,6.926914060847731,-6.797222420589437,1.928629031845175,2.8594588482073915,0.5517241379310345,42,3,13,1,4,5,2,0,2,13,3,13,5,0,3,3,7,1.3385999999999993,138.34539999999996,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5,0,2,Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1,11.451388416477702,-0.4179724111866967,11.451388416477702,0.020186996094733844,0.6875458801290978,211.22099999999998,198.11699999999996,211.095691276,82,0,0.35111865101917383,-0.39367648015977874,0.39367648015977874,0.35111865101917383,1.6666666666666667,2.466666666666667,3.066666666666667,16.526503413894147,10.224017838972205,2.259965840673856,-2.1363996807079326,2.2588937847158546,-2.2724856202678634,5.230420465319729,-0.024495919078115814,2.2042997522549417,403.8341971708258,10.836498814253964,8.166209056935372,8.166209056935372,7.2027086004072345,4.81440307869861,4.81440307869861,3.514916888819122,3.514916888819122,2.4505402354085843,2.4505402354085843,1.6707185130351494,1.6707185130351494,-1.4,3818.107941542383,10.129179958716458,3.9953247242906955,2.0008705975464975,86.30874176519849,15.577057825802939,12.045763948569899,0.0,0.0,0.0,5.689743398203474,4.567099647791355,4.794537184071822,4.9839785209472085,0.0,0.0,18.90801031431363,6.196843571613076,12.71084835226122,9.843390348640755,5.817862777835028,0.0,9.551078168738563,0.0,25.173510804335194,12.340549441675103,22.74749122234998,0.0,0.0,11.423410875365658,5.817862777835028,0.0,0.0,27.368453915840487,4.736862953800049,0.0,19.06954441658689,17.057747824146507,0.0,0.0,0.0,90.36999999999999,5.689743398203474,4.794537184071822,0.0,24.75661230083112,6.4208216229260096,6.4208216229260096,4.567099647791355,12.263210640074686,0.0,4.9839785209472085,15.577057825802939,6.844332955404384,0.0,15.063088624338624,8.896112265894011,4.956419516880826,0.20181030591248872,1.5526114890400604,2.505811838624338,-0.020186996094733844,0.0,0.5555555555555556,15,3,6,0,1,1,0,1,1,6,2,6,2,0,1,1,2,-0.5046000000000002,53.13920000000002,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.48,0,2,CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,16.832360473379985,-2.4036123231620357,16.832360473379985,0.07596293763264739,0.04251140540309482,1802.733,1699.9169999999988,1800.6292933639988,680,0,0.24769967052104863,-0.5078101424416426,0.5078101424416426,0.24769967052104863,0.5433070866141733,1.1653543307086613,1.858267716535433,35.49679601924285,9.88759492238652,2.4985758113145335,-2.4201896985992777,2.505217885724638,-2.651348943786204,6.3303229502874085,-0.27697836361482964,1.037133125918332,5244.010991212457,91.09309600681166,69.53223521029324,71.04409310233014,60.680532350928345,41.504997511453496,42.26092645747196,32.66293362584664,33.44809822559648,22.773271954110474,23.48048378015435,15.926983525026687,16.372759489257813,-11.4,4.938181172615347e+38,93.24503591749296,40.709473700436796,21.231756235445943,737.4592429066395,147.18737658159628,137.4130405681574,22.99804733313562,65.58700312676638,0.0,0.0,38.356297472574575,0.0,0.0,0.0,105.9061192597104,152.6244354176789,48.209488263778795,23.25903055650849,132.79266688726344,70.45931761527709,0.0,52.751007166907456,5.917906046161393,187.80220182248186,47.44629268888255,164.25040137013224,0.0,80.12104498280085,71.53541220505723,0.0,68.99414199940686,23.20187978046503,234.315309652986,54.25084500310068,5.917906046161393,146.89219998108243,115.26097430077064,10.045266627482652,11.126902983393991,0.0,555.4400000000002,254.07633170991735,70.8674031062321,28.76722310443093,59.07480145999119,37.28857881254899,92.76777879924617,61.64497559883168,14.09534396535438,4.899909730850478,61.698571835438244,56.35992045706538,44.94787117827938,14.343279841276287,126.98624711051332,161.76731273323068,-2.439689183436428,-14.854699131856506,6.599949676292873,-13.841099967378907,2.7296269838969165,4.983422981404589,0.4318181818181818,127,21,37,0,8,8,7,0,7,29,21,39,22,0,2,2,15,4.075700000000003,451.5189000000009,0,8,8,0,0,0,0,4,0,0,8,8,0,0,0,1,9,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,7,0,14,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
-1.42,0,2,CN=C(NC#N)NCCSCC1=NC=NC1C,8.426412894014355,0.22544448513514137,8.426412894014355,0.22544448513514137,0.2411850966228841,252.347,236.219,252.11571551199998,92,0,0.20394285225020845,-0.3547517493962885,0.3547517493962885,0.20394285225020845,1.7058823529411764,2.5294117647058822,3.1176470588235294,32.16649137360618,10.23919616133663,2.112240296118443,-2.0739443521862735,2.073263235082598,-2.352884702014659,7.995105577423119,0.9310671828812858,2.072670834699761,367.4826374475748,12.510225400620904,9.97312355440259,10.789620135330317,8.274386907679233,5.293113112151992,6.447813650531243,3.3493311869738314,4.454502902496371,2.182777147522089,3.1754666841210133,1.2097104009676498,2.125323696460367,-1.55,8399.709922186494,13.51472491909385,7.679265354984173,4.868015550882683,105.31928043550018,5.316788604006331,6.338535362521884,6.19315609577884,5.959554568743835,0.0,0.0,15.30159806927767,4.992404732635669,17.0237765041296,0.0,0.0,6.923737199690624,25.098135602083342,11.753525831918662,0.0,29.771659883427535,5.261891554738487,10.633577208012662,14.977214197907006,12.965578028838586,25.098135602083342,0.0,0.0,6.19315609577884,10.633577208012662,0.0,0.0,11.761884949391115,49.14975136526772,0.0,11.455047650517326,6.923737199690624,14.977214197907006,0.0,0.0,0.0,84.92999999999999,0.0,0.0,0.0,6.041840829147961,5.959554568743835,23.762148622176852,0.0,25.14809229459019,13.116893295469463,25.61079140591967,5.261891554738487,0.0,1.7858519935752077,12.243017216719867,13.920601396575874,1.119936985596708,2.3271852954144623,0.22544448513514137,3.44695124191652,2.7999652795129886,1.6310461055532304,0.6,17,2,6,0,1,1,0,0,0,5,2,7,5,0,0,0,1,0.23707999999999974,72.82440000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
-1.4,0,2,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,13.41591174339596,-3.7089979946166802,13.41591174339596,0.14744517405727775,0.5164114874787473,488.6140000000004,456.35800000000023,488.22057450400007,184,0,0.2770069398750725,-0.49311137859347304,0.49311137859347304,0.2770069398750725,1.1176470588235294,1.8529411764705883,2.5,32.233427671803504,10.15989009002188,2.2905356704982487,-2.328481606107154,2.3134336290693396,-2.478604021312318,7.88744760494736,0.1960905878674239,1.8159231890244247,1339.4796294691944,24.45745467888409,20.16621448688036,20.982711067808086,16.293592089014194,11.779035514158581,13.21909884295922,8.35590831300675,10.293843292948413,6.138613260823053,8.033250127419459,4.313921399439903,5.76287105299272,-2.76,44976779.31883958,24.367281858677618,9.847325219794989,4.468392132046619,199.16304001362016,14.620751205597735,11.573916331283833,11.341105215616189,10.023291153407584,5.559266895052007,0.0,4.794537184071822,17.91717339889177,4.305215991296234,5.098681808301038,13.847474399381248,45.01215363360467,32.59984724657631,22.75974492657615,13.154659938128987,15.539991871023846,0.0,28.787162465957792,0.0,45.43207552013229,39.33066399407579,40.07123777735704,0.0,17.137367822980828,10.296129848852056,0.0,5.749511833283905,0.0,76.53562344436251,16.444112776333593,6.923737199690624,38.710365714846276,27.889121864974427,0.0,16.904556707313183,0.0,112.89999999999999,10.023291153407584,13.212334168400758,0.0,16.27915486856971,67.55472574653477,12.965578028838586,4.305215991296234,29.638236298691076,13.847474399381248,26.890285780736555,4.736862953800049,35.671713852475484,0.0,22.629020332876284,4.64881345536378,1.0886414712767023,1.3843217629888083,4.722977030318301,1.5207923344118486,11.292717754905471,-3.7089979946166802,0.5217391304347826,34,1,10,0,1,1,1,2,3,8,1,11,8,0,1,1,4,2.0704199999999995,129.81750000000002,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
