logBB,BBclass,Check,smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-1.96,0,2,CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,11.166545493197278,-0.927047718778869,11.166545493197278,0.10040721844293254,0.5731110175358567,286.372,260.164,286.189257312,116,0,0.33088937373643135,-0.4778802719732634,0.4778802719732634,0.33088937373643135,1.55,2.2,2.7,16.502029448984253,9.881390838470134,2.340206515030935,-2.3615801863301034,2.2271653931120814,-2.5582405434980435,5.866660522515193,-0.13289040175459516,2.8703605693434344,342.06560486659873,15.120955864630139,12.464487206775495,12.464487206775495,9.527605765303289,7.102807706305809,7.102807706305809,5.0671600938909345,5.0671600938909345,3.6346240670942205,3.6346240670942205,2.4274928334173214,2.4274928334173214,-0.9500000000000002,22933.566939575332,17.10249343832021,8.362006725072808,4.555659408620972,119.86066352114626,20.313920779602988,0.0,0.0,0.0,0.0,5.969305287951849,5.316788604006331,4.794537184071822,0.0,0.0,13.847474399381248,25.33848497561191,18.72474290049476,24.980590352144052,19.374790486512623,5.969305287951849,0.0,5.316788604006331,5.733667477162185,57.4015537019518,13.840614288777019,11.64912463690315,0.0,0.0,11.050456081168516,0.0,0.0,0.0,49.2080614053621,14.268263091671919,0.0,33.10993926815928,11.64912463690315,0.0,0.0,0.0,93.81,5.969305287951849,4.794537184071822,0.0,24.291614433792528,18.72474290049476,12.841643245852019,0.0,13.185817648111414,0.0,19.16426300338758,20.313920779602988,11.026399990551777,0.0,11.166545493197278,12.334561838624339,6.417832105064248,-0.927047718778869,-0.44512755102040913,3.537277809271856,4.462354024943311,1.593870674813135,0.7857142857142857,20,4,6,1,0,1,0,0,0,5,3,6,8,0,0,0,1,0.8643000000000012,76.35390000000004,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.89,0,2,COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,13.18235763288072,-1.810973363882591,13.18235763288072,0.07552910725304329,0.06641669832653377,575.6320000000002,558.4960000000002,575.0021445040002,192,0,0.3521617900201329,-0.4774504308269089,0.4774504308269089,0.3521617900201329,1.3055555555555556,2.0,2.5277777777777777,32.26594053001182,9.981296399935172,2.6671099966730876,-2.556984315094487,2.534324411296694,-2.8072123179985344,8.387944281433995,-0.19186503892618803,1.4916868248610593,1225.2229761288495,26.361078361706777,18.359242443080312,21.62522876679121,17.01178078270518,9.750008104645403,13.543667076789335,7.298088930644967,12.09664116813835,5.206853774498734,10.52474338561353,3.512895227388166,8.15652860548161,-2.74,59281655.42222715,26.326636162373298,9.959621975013423,4.334841126730973,218.5088638669527,26.000373824649976,21.22598666989679,0.0,11.063616211172214,17.539345052673266,11.938610575903699,19.283521283065944,14.270877303288827,0.0,16.860566757692155,35.285654848173344,15.999874721379003,25.663176737448303,4.237168497710827,38.92260366384056,76.70768956152267,0.0,30.423953269612767,12.781339459839375,20.837264902562655,18.615504754771113,21.080416870905196,0.0,0.0,11.050456081168516,0.0,0.0,47.04753979756446,99.27670239475911,35.75722085683634,0.0,0.0,26.236853352725902,0.0,0.0,0.0,219.92999999999995,50.91408271476943,29.079213315199816,0.0,21.439915024260237,10.729541011889975,28.42367962963271,35.31537037520495,7.04767198267719,0.0,20.842240603617103,15.57705782580294,6.047647633827608,4.062850019074281,61.70063784681114,32.20975531540819,2.9287005248157483,-4.891586783969373,0.0,0.0,0.0,2.858662110699081,0.4117647058823529,36,5,15,0,3,3,0,1,1,14,4,19,9,0,2,2,4,-1.3974999999999984,127.98470000000002,2,0,0,0,0,4,0,0,2,2,5,3,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0
-1.89,0,2,c1ccc(NC2=NCCN2)cc1,4.225408163265306,0.8702052626606198,4.225408163265306,0.8702052626606198,0.6457369283733793,161.20800000000003,150.12,161.095297352,62,0,0.1954214996081318,-0.3542550897429352,0.3542550897429352,0.1954214996081318,1.25,2.0833333333333335,2.75,15.211210999696942,10.307929969565897,2.024668439214236,-2.0433253530204825,2.0430032579282797,-2.255007764026132,5.939752669652534,0.9588481690673509,2.036479851021026,279.08493892361554,8.225768350244728,6.748178503821183,6.748178503821183,5.949489742783179,4.05407155688305,4.05407155688305,2.648129577589453,2.648129577589453,1.7106943049944667,1.7106943049944667,1.1398375331727333,1.1398375331727333,-1.5099999999999998,1201.0075470674115,7.155959198637176,3.2579530539373915,1.5570110928371712,71.51544516223376,10.633577208012662,0.0,5.959554568743835,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,18.19910120538483,12.13273413692322,12.232142680596137,6.544756405912575,0.0,11.646940843427398,0.0,5.316788604006331,4.992404732635669,0.0,18.406301415831482,30.33183534230805,0.0,0.0,10.633577208012662,5.687386274683562,0.0,0.0,19.049067380568985,0.0,0.0,0.0,35.324240074943724,0.0,0.0,0.0,36.42,0.0,0.0,0.0,0.0,0.0,24.73645365525255,0.0,0.0,30.33183534230805,15.62598194064833,0.0,0.0,0.0,4.225408163265306,6.3236763038548744,1.0746759259259262,0.8761111111111113,10.023606859410432,0.0,1.8098549697656843,0.0,0.2222222222222222,12,2,3,0,1,1,1,0,1,3,2,3,1,0,0,0,2,1.0576999999999999,50.36940000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.88,0,2,Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,12.391214193928043,-0.15978280841466286,12.391214193928043,0.0611014896242521,0.5438027692506581,446.3930000000001,418.1690000000001,445.147722616,150,0,0.22645748570029323,-0.3278031355270754,0.3278031355270754,0.22645748570029323,1.2142857142857142,2.0714285714285716,2.7857142857142856,79.91873124958258,9.9778652761965,2.266541083178701,-2.3073784685572933,2.1460601991606625,-2.622671032071259,9.102988309978421,-0.12767840377523582,1.341708520286927,795.8829932636794,19.93251065250177,16.464732525919672,18.05072906503438,13.50804039084698,9.80751257931311,10.600510848870462,7.387084076922594,8.302759605714282,5.02260501506969,5.456275170038741,3.3500833669470182,3.7958373266294663,-1.8299999999999998,2018771.3406788814,20.892790996244848,10.092347516786623,6.087079430112247,174.61498164879671,5.316788604006331,6.2897103951210935,0.0,5.907179729351506,0.0,0.0,25.3960714339789,0.0,0.0,0.0,6.06636706846161,85.26509831526442,34.799019054668065,5.917906046161393,4.794537184071822,21.837123627300855,0.0,25.91832285391341,5.917906046161393,45.820471286206384,13.08951281182515,57.58026683753431,0.0,0.0,15.950365812018994,0.0,0.0,15.929943897949348,35.25435997819216,17.63618042992384,19.76538044554264,35.35640221894293,35.0655078644434,0.0,0.0,0.0,78.94000000000001,0.0,4.794537184071822,0.0,18.11479617063399,12.965578028838586,47.23124827191694,5.563451491696996,0.0,31.450158479839995,54.838371020014996,0.0,1.019885579837517,3.446540347785517,21.175652254100253,9.76764406914434,4.458527201001048,0.02826172577386621,6.13119787442748,7.318664845307635,5.570292769289011,0.0,0.47619047619047616,28,3,6,0,1,1,0,2,2,5,3,7,8,0,1,1,3,2.63014,113.71610000000004,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0
-1.82,0,2,CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,13.536761360984777,-0.979125408007395,13.536761360984777,0.08069564214739144,0.1173875156324191,691.9200000000002,646.5600000000003,691.28621154,256,0,0.4073140991880083,-0.44376520364872196,0.44376520364872196,0.4073140991880083,0.9375,1.6041666666666667,2.2083333333333335,32.13466373774883,9.851181133743165,2.2867097157920147,-2.281001792597918,2.2298060928170385,-2.4669769106220647,7.094789300087392,-0.12122961096304001,1.4098344060669024,1565.871808604468,34.46768007950498,27.87328965731556,29.506282819171012,23.06659103891078,16.121493509588344,17.880799132098126,12.372686467758474,14.233265600843813,7.959243997001412,9.906489876660547,5.298898482325689,6.630840040230996,-4.13,42177569836.65713,36.70157437084875,18.42322147360299,11.835823336275567,290.1435696187976,25.376877287503895,6.606881964512918,5.783244946364939,0.0,0.0,12.124354583276487,9.77851570501903,14.573052889090853,0.0,22.673571755869474,74.51114508399735,43.231011098024034,30.963305993843584,45.8216426109767,24.22700190085622,40.581171285510905,0.0,25.501443980757553,5.917906046161393,83.71169055340704,7.04767198267719,104.45671816910901,0.0,0.0,10.633577208012662,9.589074368143644,0.0,22.673571755869474,63.117313725948435,35.524681754149384,5.917906046161393,66.23636275988181,77.75111630031248,0.0,0.0,0.0,133.75,24.280888116982638,19.49013894705617,0.0,37.18079071522934,25.304305697925987,26.705601868796514,16.236695608785215,37.01557790553301,66.04373345508202,34.449008649288324,4.736862953800049,5.4142605318949535,2.961400356613734,50.294943774425775,20.256279947971894,4.447682323779401,-0.08595131545747892,17.62341236224045,1.319297223295682,6.257071782425268,1.6782696794769871,0.4166666666666667,48,3,10,0,0,0,2,2,4,9,3,12,17,0,0,0,4,6.359700000000007,188.91619999999946,0,1,1,0,0,2,0,0,0,0,3,3,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1
-1.82,0,2,CN1Cc2c(-c3noc(C(C)(O)O)n3)ncn2-c2cccc(Cl)c2C1=O,12.69909389105096,-2.2551402265196456,12.69909389105096,0.09203892668178426,0.648320765768955,375.77200000000016,361.6600000000001,375.07343160799996,134,0,0.2861047960169902,-0.3584366494971449,0.3584366494971449,0.2861047960169902,1.3461538461538463,2.1153846153846154,2.8076923076923075,35.49569194634996,10.134441162526398,2.3153616510254134,-2.1440838363244312,2.324344999201094,-2.2506248002477713,6.339807264149046,-0.17152301696363706,1.9022165658053796,1020.0643708767125,18.63746372257519,13.841464080381712,14.597393026400168,12.26987551346899,7.669675360014029,8.047639833023256,6.1490062613511585,6.5562063880917645,4.108084077727351,4.423054471901706,2.8437905149903315,3.0941755472580352,-2.7499999999999996,944631.6914414151,16.704149659863944,5.6285231609537485,2.482174331036693,152.001321871895,19.636059457505237,12.021248069613002,0.0,11.611515650570524,11.797903651377414,0.0,9.361636831863176,4.9839785209472085,4.9839785209472085,0.0,22.82397021581957,19.056471336613843,7.04767198267719,28.51215548088292,19.530686910726583,17.508119619584022,0.0,24.591629677661693,0.0,19.255604758173796,7.04767198267719,46.69715800246206,0.0,17.20571876753195,0.0,0.0,0.0,11.600939890232516,47.7595361793718,12.331867558483172,0.0,28.866377792333807,29.04951621712272,5.022633313741326,17.20571876753195,0.0,117.50999999999999,5.7871111525705965,15.007591973753232,0.0,24.167064555289915,27.661327069818807,6.923737199690624,4.899909730850478,36.14119291061792,0.0,15.124620299019863,16.124034827205865,6.640812757201646,6.2422075617139345,22.534889847036236,23.2915792509314,1.9939417858192672,-2.729684585930076,5.176382064087241,1.5410622952884858,1.3484409368022283,1.6548125314940791,0.25,26,2,9,0,1,1,1,2,3,8,2,10,2,0,0,0,4,1.3186,89.45310000000002,0,2,0,0,0,4,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.81,0,2,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,13.646561069128605,-0.08344303011736254,13.646561069128605,0.08344303011736254,0.31866432981090165,473.5940000000001,446.3780000000002,473.16607934399997,174,0,0.19462757823117607,-0.5079662370651968,0.5079662370651968,0.19462757823117607,0.8823529411764706,1.588235294117647,2.323529411764706,32.13353353627033,9.97251802764918,2.2174662800631832,-2.2564704440319336,2.4111074780558197,-2.3277836309032924,7.224421061995114,0.10362805849663922,1.388562281124227,1288.7427847062916,23.492988584816832,18.866986087283184,19.68348266821091,16.58052003591841,11.631836890877432,12.448333471805158,8.637786814971674,9.689985656294912,6.271602432405646,7.473230519090227,4.449269241922649,5.687564345698693,-3.3499999999999988,88638046.1575618,22.442611749321713,9.872688730478913,4.786072749560392,202.40469359956137,14.94991774348146,23.85541746436463,5.783244946364939,0.0,0.0,0.0,9.694446914922299,0.0,0.0,11.336785877934737,6.4208216229260096,98.2246453024519,32.63495071394176,0.0,19.74445492755328,27.20617495523357,0.0,4.899909730850478,0.0,19.26246486877803,26.241151182250643,77.85694073647171,0.0,27.68913418525001,4.736862953800049,0.0,17.248535499851716,11.336785877934737,47.13736064914747,0.0,0.0,35.18390503624384,66.73003775307771,0.0,20.52674281633219,0.0,70.0,0.0,15.007591973753234,0.0,17.28226861293275,17.73378494790691,45.910523867353824,30.599250746712766,42.46456947923127,24.26546827384644,4.899909730850478,4.736862953800049,6.756609636955957,1.4559404030900933,16.895255192122907,20.439537824901226,2.027913427306292,1.0089033553793176,19.219441906935813,3.848741393113941,3.847656860194453,0.0,0.25,34,2,5,0,1,1,3,1,4,6,2,6,7,0,1,1,5,6.075200000000007,136.25109999999998,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.72,0,2,CCOC(=O)N1CSCC1C(=O)O,11.187222222222221,-0.9740249433106574,11.187222222222221,0.27017762660619793,0.7147405588018928,205.23499999999999,194.14699999999996,205.040878832,74,0,0.41072001916530154,-0.4796872557688053,0.4796872557688053,0.41072001916530154,1.6923076923076923,2.3846153846153846,2.923076923076923,32.166519695934085,10.308389334368783,2.347815982701136,-2.1848219304360685,2.2104277477274827,-2.4151569194849243,7.9909430581834515,-0.14074468737243598,2.5711048471208895,220.53808186005358,9.844934982691242,7.226090965604637,8.042587546532364,6.163902460147013,3.9040682969894145,5.0587688353686655,2.5226334354792757,3.522413949023633,1.66969746641572,2.6818824211865104,1.033560283825955,2.166802218468873,-0.9099999999999999,1021.1974384697146,10.17271298593879,4.361157693227305,2.270384635491706,80.03683943803901,9.843390348640755,6.041840829147961,0.0,0.0,0.0,12.062545358890265,4.899909730850478,9.589074368143644,0.0,11.761884949391115,0.0,6.923737199690624,5.752853606746789,12.483670354246275,19.432464716784395,23.82443030828138,0.0,4.899909730850478,0.0,12.965578028838586,18.236523960993065,0.0,0.0,0.0,0.0,4.794537184071822,0.0,11.761884949391115,46.347347274722466,9.53140013787187,0.0,6.923737199690624,0.0,0.0,0.0,0.0,66.84,18.104386188038227,9.589074368143644,0.0,6.606881964512918,11.629641996480146,0.0,16.66179468024159,6.923737199690624,0.0,0.0,9.843390348640755,4.716527777777777,1.417061602418745,23.077777305366588,8.737994142101286,0.0,-0.13677532123960656,-0.7323611111111112,-0.541759259259259,1.961534863945578,0.0,0.7142857142857143,13,1,5,0,1,1,0,0,0,4,1,6,2,0,1,1,1,0.6024,47.60980000000002,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.7,0,2,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,10.445114971741956,-0.743499798194964,10.445114971741956,0.21465505589288036,0.7110607782360152,304.217,285.06500000000005,303.07928420800005,106,0,0.3028514950889796,-0.4812302517004031,0.4812302517004031,0.3028514950889796,1.105263157894737,1.6842105263157894,2.1578947368421053,35.496753216702224,10.077904079804147,2.0505264110604218,-2.2255192109300483,2.1639225822487274,-2.269503942950061,6.18285898669847,-0.1366095894694314,2.5541826860485153,375.5372835152444,14.08757566981053,10.817752972546572,12.329610864583483,9.168233757796585,6.346789742822881,7.415834710472578,4.278751746303652,5.034680692322107,2.866448088083593,3.204509789974999,1.8912119006949002,2.2992884735074828,-0.9299999999999999,16338.240945871396,16.12534034311013,9.050250670878938,6.168099314738836,123.67306201087634,10.006437125691184,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,23.20187978046503,12.13273413692322,30.537828874472233,36.9577275993754,0.0,9.901064578912528,34.858571343100444,0.0,0.0,0.0,19.26246486877803,29.749429432616306,29.828919765543436,0.0,0.0,4.899909730850478,5.687386274683562,0.0,23.20187978046503,35.92535238455839,11.21535880699783,0.0,18.405094737549014,24.26546827384644,0.0,0.0,0.0,40.54,5.969305287951849,4.794537184071822,0.0,6.4208216229260096,18.180828512866686,30.761172201131718,0.0,0.0,24.26546827384644,4.899909730850478,28.30840717530574,0.0,11.54197397540101,12.585024557489836,8.594839721052537,2.2546125178466454,0.3899364869404556,8.142549445704208,1.6723402060846442,1.5409453117028875,0.0,0.5,19,1,3,0,0,0,1,0,1,2,1,5,9,0,0,0,1,3.377900000000002,80.66880000000005,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7,0,2,O=C1c2c(O)cc(O)cc2CC(c2ccc(O)c(O)c2)C1O,12.280744677500632,-1.382513227513228,12.280744677500632,0.004213225413622457,0.5080391256142536,302.282,288.17,302.079038168,114,0,0.1953953703205487,-0.5078118961393076,0.5078118961393076,0.1953953703205487,0.9090909090909091,1.6363636363636365,2.3181818181818183,16.304300853952746,9.76658705214247,2.3696286161585376,-2.2908149791596855,2.3986562918201932,-2.3439867183330887,6.044595376908119,0.06599643319147983,2.0823933247037365,767.4716149997676,16.016143379015546,11.392874933477584,11.392874933477584,10.37991785310972,6.671969919650943,6.671969919650943,5.3668765302806944,5.3668765302806944,3.947577788232274,3.947577788232274,2.864953902497718,2.864953902497718,-2.7299999999999995,86490.52306625951,14.217519400971987,4.92286153701049,2.135346927471921,125.07512549064204,25.532636974203527,17.602990054316113,17.28226861293275,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.06636706846161,35.74682581170483,11.984273114623004,5.563451491696996,30.327174158275348,5.783244946364939,0.0,0.0,0.0,18.442694056835705,0.0,47.02218981739904,0.0,22.99804733313562,0.0,0.0,22.99804733313562,0.0,37.419848308316766,6.4208216229260096,0.0,27.402797705324204,30.33183534230805,0.0,0.0,0.0,118.22000000000001,17.805117380274638,30.327174158275348,0.0,34.982320447758624,11.126902983393991,6.06636706846161,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,12.280744677500632,48.48854296503828,0.9023590115058375,-2.4716869278575615,6.479760606390296,-1.1797203325774757,0.0,0.0,0.1875,22,5,6,1,0,1,2,0,2,6,5,6,1,0,0,0,3,1.3924999999999994,76.32550000000002,0,1,1,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7,0,2,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,9.997825727513227,-2.2217479213907794,9.997825727513227,0.6686328157806325,0.2378914345193498,342.297,320.12100000000004,342.11621152399994,136,0,0.2235503336827939,-0.39356651499978823,0.39356651499978823,0.2235503336827939,0.782608695652174,1.391304347826087,1.8695652173913044,16.80720479669425,9.986667178387352,2.578267455954763,-2.427675193071407,2.353369659719251,-2.622781479669637,4.979620874881744,-0.3832163366504219,2.1772696581273263,393.2032272794937,17.361442840636293,12.042576132467907,12.042576132467907,10.806896738665586,7.0494601849480585,7.0494601849480585,5.559383362018338,5.559383362018338,4.070325339078978,4.070325339078978,2.6313159666862083,2.6313159666862083,-0.43999999999999995,120494.87399444074,18.89235232228663,7.207281294562587,3.2268020699807716,130.43645768522254,55.062808020125786,49.33464667875103,6.290026729335213,5.7871111525705965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,55.062808020125786,0.0,0.0,0.0,0.0,54.80490259614392,19.820645893538753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.47776764840835,14.210588861400147,0.0,0.0,0.0,0.0,0.0,0.0,189.52999999999997,74.62554848968267,30.63916436904423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.423643651081555,15.4463210978836,0.0,0.0,76.66677810321659,0.0,-2.2217479213907794,0.0,-12.652261642311249,-2.3224229707315,0.0,1.0,23,8,11,0,2,2,0,0,0,11,8,11,5,0,2,2,2,-5.395599999999993,68.64140000000003,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
